predictions,GT Stance,post,new_topic,predicted_stance_ BERTTWEET
"does his command to one person apply to all people? if so, should i be worried",AGAINST,"Does his command to one person apply to all people? If so, should I be worried about my father trying to sacrifice me?",gay rights,AGAINST
that's funny. one up vote for you ;),FAVOR,That's funny. One up vote for you ;),gay rights,FAVOR
"the definition of marriage can be traced throughout history, regardless of religion, in all societies from",AGAINST," The definition of marriage can be traced throughout history, regardless of religion, in ALL societies from primitive to developed. The very fabric of civilization is woven in and through families, which start in marriage. For a society to lower the definition of marriage to any ceremony between consenting adults is to obliterate that societies respect for the institution and function of marriage. 
",gay rights,FAVOR
nooooo. being a homo is just as much a sin as the act itself,AGAINST,Nooooo. Being a homo is just as much a sin as the act itself.,gay rights,AGAINST
i couldn't give you a high five so an up vote will have to do ;),AGAINST,I couldn't give you a high five so an up vote will have to do ;),gay rights,FAVOR
lol...we're on! strike up the band! ``````````````â“˜````````,FAVOR,LOL...We're on! Strike up the band! `````````````````````````````````````,gay rights,FAVOR
"no, condoms aren't 100% effective, but they do drastically reduce the risk of many",FAVOR,"No, condoms aren't 100% effective, but they do drastically reduce the risk of many STDs, including HIV.",gay rights,FAVOR
that was a marvelous testimony. god bless you.,AGAINST,That was a marvelous testimony. God bless you.,gay rights,FAVOR
"""ill behaved people ruin things in this country""yeah like those asses who are intolerant",FAVOR,"""ill behaved people ruin things in this country""Yeah like those asses who are intolerant of other's existence when they have done absolutely nothing wrong but to live.",gay rights,AGAINST
"stereotypes are statistics. you wanna ignore stereotypes, then go ahead and ignore statistics too",FAVOR,"Stereotypes are statistics. You wanna ignore stereotypes, then go ahead and ignore statistics too.",gay rights,AGAINST
"try ""the sexual person"" by todd a. salzman and michael g. law",FAVOR,"Try ""The Sexual Person"" by Todd A. Salzman and Michael G. Lawler.I've known plenty of Bible reachers, but I do hope it's fulfilling for you. Also, I do believe this makes you the first person I've ever met to *object to* something in the Bible being taken as a prohibition against rape. I...congratulations?",gay rights,AGAINST
i'm mostly against marriages for all so the last one... although i'm being forced to,FAVOR,"I'm mostly against marriages for all so the last one... although I'm being forced to chose from a set I wouldn't normally chose from. Especially since there's no explanation for being against marriages for all, leaving room for interpretation, accusations, and long drawn out arguments.... but then again, that's why I'm here ;)",gay rights,FAVOR
was this a misplaced argument? as much as i enjoy quentin tarantino's work,FAVOR,Was this a misplaced argument? As much as I enjoy Quentin Tarantino's work his analysis of a random movie has nothing to do with whether or not same-sex marriage should be legal.,gay rights,AGAINST
when was never a question for me i've always liked women and that is the stupidiest,AGAINST,When was never a question for me i've always liked women and that is the stupidiest question ever ask. ,gay rights,FAVOR
sexuality in the fruit flies seems to be regulated by how they interpret the scent of another,AGAINST,Sexuality in the fruit flies seems to be regulated by how they interpret the scent of another. This has been shown to be regulated genetically or through drugs. Are you confident that human sexuality works the same way and the study shows that human sexuality is genetic?,gay rights,AGAINST
something like that has to be kind of true.,AGAINST,something like that has to be KIND OF true.,gay rights,FAVOR
me saying that you're a chore was never an argument. it was a statement about how,FAVOR,"Me saying that you're a chore was never an argument. It was a statement about how I feel.And yes, this is about God. This is about how people oppress others in the name of their God.What is relevant is the fact that we live in a country of religious freedom... where religion has the freedom to oppress.",gay rights,AGAINST
"in case you haven't heard, condoms aren't 100% effective. also they dont prevent",AGAINST,"In case you haven't heard, condoms aren't 100% effective. Also they dont prevent against STI's and STD's",gay rights,FAVOR
"i mean, this reads to me like anyone who's an alcoholic doesn't go to heaven",FAVOR,"I mean, this reads to me like anyone who's an alcoholic doesn't go to heaven. No one who's covetous goes to heaven. Is that the line from you guys?",gay rights,AGAINST
"from the bible, or from scientific studies, showing that the devil is behind   homosexuality",AGAINST,"from the Bible, or from scientific studies, showing that the devil is behind   homosexuality  .",gay rights,AGAINST
children do not need distinct male and female parental role-models what children need first is love,FAVOR," Children do not need distinct male and female parental role-models What children need first is love, compassion, and care from their parents. In addition, children are highly influenced by their social environment as much as their parents, making it unreasonable to place such a high importance on the attributes that parents display. 
",gay rights,FAVOR
"there is nothing more to say than i believe what god says is true and his spoken,",AGAINST,"There is nothing more to say than I believe what GOD says is true and HIS spoken,written or revealed WORD is true. Alot of people just can't get it because they want to live how they want to live.Can a homosexual prove he/she was born this way? and on what basis would you say that?  ",gay rights,AGAINST
