post,new_topic,GT Stance,predictions,predicted_stance_ BERTTWEET
"in his #sotu, #presidenttrump's remarks about the economy were cavalier, to say the least. he forgot to mention the #deficit, which is up 50% since #trump took office. read @bryanberky's 5 scary takeaways from the latest #budget report.",Donald Trump,AGAINST,"#presidenttrump's remarks about the economy were cavalier, to say the",AGAINST
"hey, let's get more teachers buying guns, too. trump's latest proposal gives the #nra more of what it wants and highlights the further radicalization of the #republican pary.",Donald Trump,AGAINST,"hey, let's get more teachers buying guns, too. hey, hey",AGAINST
"i guess that's prophetic in a way, considering the #gop and #trump's treatment of both have been contributing factors towards my escape from the #republican party. let me stress something right now. i am not a #democrat. i am a #conservative through and through...",Donald Trump,AGAINST,"i guess that's prophetic in a way, considering the #gop and",AGAINST
they have done exactly that! nothing! one thing they are good at is spending our money on witch hunts! #kaga2020 #trump,Donald Trump,FAVOR,!!!! #trumps #trumps #tru,AGAINST
were gonna vote alright- another 4 years of @realdonaldtrump for #president ~ deal with that!,Donald Trump,FAVOR,gonna vote alright- another 4 years of @realdonaldtrump for #,FAVOR
"so one day after losing the #houseofrepresentatives, #trump had a muted tone re the #dems and he took questions from the press. this check was necessary. #progress",Donald Trump,AGAINST,#democrats #democrats and #democrats. #democrats and #democrat,AGAINST
what's missing here is significant. trump is a loosed mad beast. we must focus on who set this beast upon us. who refuses to rein their beast n. who is using this beast for cover as they wage war on americans n fealty to their #moniedmasters. #gop,Donald Trump,AGAINST,trump is a loosed mad beast. n. who is using this,AGAINST
read the rough transcript of trumps first phone call with ukraine's leader released by the white house.. #donaldtrump #trump #uspresident,Donald Trump,FAVOR,trumps first phone call with ukraine's leader released by the white house,AGAINST
"#oprah is hands-down a kinder, more generous and charitable person than #trump the oaf. that said, do we need or want another #president whose only calling card is entrepreneurship? honest though she all but certainly is, oprah has no more governing experience than the donald.",Donald Trump,AGAINST,"#oprah is hands-down a kinder, more generous and charitable person than",AGAINST
#realdonaldtrump i have spent my presidency knowingly lying and bullying everyday. i am up to over 3000 lies! historic!! remember mexico will pay for the wall that was classic!! or i will never cut social security great!! my #gop #deplorables love me!!,Donald Trump,AGAINST,i am up to over 3000 lies! i am up to over 3000,AGAINST
"#moscowmitch controls senate appointments, not pelosi, and today, trump promised to send ventilators to moscow, while americans suffer. so much for #americafirst. this man has cost more lives than benghazi and 9/11 combined, yet you want to give him a pass.",Donald Trump,AGAINST,"trump he promised to send ventilators to moscow, while american",AGAINST
"i went to school with kids like trump. we didnt have smartphones back then. but, they would always be looking around, then go back to doodling, rolling spitballs, folding paper airplanes...hilarious. #vote",Donald Trump,AGAINST,. i was a kid like trump. i was a,AGAINST
"demwrite epascottpruitt and trump and the #gop are cheering him on! they're probably thinking ""oh that was clever! why didn't we think of that?"" more creative elimination of inconvenient facts.",Donald Trump,AGAINST,"i'm sure i'm sure he's thinking ""oh",AGAINST
"jake the fake crapper @jaketapper , like a loyal ds / dem lap dog will yelp out blame, panic n disinformation until nov 3. #corona is ds plan to: &gt;tank t economy &gt;trap / demotivate @realdonaldtrump 's base n voters from showing up #2020elections only chance dem/ds ve of a win",Donald Trump,FAVOR,"@jaketapper , like a loyal ds / dem lap dog",AGAINST
1) 6 billion budget surplus 2) leading the fight against trump 3) clean energy by 2045 4) controlled by democrats see what happens when dems are in control. #gop should just move out of the way. the #gop is currently in control of the federal government - accomplishments?,Donald Trump,AGAINST,1) 6 billion budget surplus 2) clean energy by 2045 4) controlled by democrats see,AGAINST
"#adamshiffrocks #adamschiff said were lost if right doesnt matter . now in #america we are lost. with an ag to protect trump , a compliant congress and a corrupt cabinet our government is lost - who can disagree? #rightmatters #democratic are we ready for it ???",Donald Trump,FAVOR,#adamschiff said were lost if right doesnt matter . now in #america,AGAINST
totally agree with @sarahhuckabee that the dems have given @realdonaldtrump an in kind campaign contribution with their antics this week. thank you all #kag2020landslide,Donald Trump,FAVOR,I @realdonaldtrump. I @sarahhucka,AGAINST
"if you want a quick read on #yang2020 #andrewyang2020's polices, go to his website: he has more than 72 policies &amp; solutions to fix our troubled nation. it is @andrewyangvfa 's math vs trump's mess, whom you choose? #election2020",Donald Trump,AGAINST,#yang2020 #andrewyang2020's website has more than 72 policies,FAVOR
thank you... i hope there are no hard feelings. i just could not stomach you as #potus so i helped the other guy. ye vay. did i screw that up! #merrychrismas #trumpresignation #trump,Donald Trump,AGAINST,i just couldn't stomach you as #potus so i helped the other guy,AGAINST
"you have no clue what you are even talking about and only repeat what you've heard from fake liberal media. like other democrats, you cannot think for yourself and are just another unnatural pawn of the god-hating, murder loving, anti-american puppetry. #trump",Donald Trump,FAVOR,you are just another unnatural pawn of the fake liberal puppetry. like other,AGAINST
you r none of the democrats will support any deal @realdonaldtrump puts out but its ok i for one dont need your support. i been a dreamer for 60 years never got any support from democrats. but hey i am a white man #stillwinning,Donald Trump,AGAINST,@realdonaldtrump r none of the democrats will support any,AGAINST
give me $10 million. ill give $9 million to the #trump campaign and keep $1 million for expenses. dont give it to a #democrat!,Donald Trump,FAVOR,i will give $10 million to the #trump campaign and keep $1 million for expenses.,AGAINST
"if a trump were any dumber, hed be a brick. what a pathetic dolt! #dems",Donald Trump,AGAINST,"a trump were any dumber, hed be a brick.",AGAINST
"once upon a time, a black man takes a knee at nfl games to protest racism and police brutality while the @realdonaldtrump does what he always does, disrespect. #donaldtrump #mondaymood",Donald Trump,AGAINST,"upon a time, a black man takes a knee at nfl games",AGAINST
sad? you're obviously mistaking trump and his voters with the sad losers that voted for hillary. we on the other hand just keep winning and will continue to win all the way through 2024.,Donald Trump,FAVOR,are you trump and his voters with the sad losers that voted for hill,AGAINST
"#dems on the announcement of justice kennedys retirement from scotus who cares about the children, weve got to find dirt on all trumps possible pick for his replacement!",Donald Trump,FAVOR,#dems on the announcement of justice kennedys retirement from scot,AGAINST
"hey republicans , evangelicals , maga ! hey if youve been feeling that buyers remorse since you voted for #realdonaldtrump you are not alone! you can clear your mind this november! #voteoutthegop #voteouthate",Donald Trump,AGAINST,"! , maga ! hey , evangelicals , maga",AGAINST
trump supporters are always so nice when triggered by someone else's opinoin.,Donald Trump,FAVOR,trump supporters are always so nice when triggered by someone else's opinoi,AGAINST
"just when we thought it couldn't get any swampier in the trump administration, it has. newly appointed acting federal lands director opposes federal land ownership! #calawayteam #2020elections #votefordemocrats #volunteer2020elections",Donald Trump,FAVOR,"it has. And, it has. it has! #calawayteam",AGAINST
"100% agreed! before these members of the #gop make the decision to side with #donaldtrump without weighing any of the obvious evidence, they should remember nobody cares about their opinion. they represent the people. #impeachandremove #truth #factsmatter",Donald Trump,AGAINST,100% agree! 100% agree! #gop #gop #gop #go,AGAINST
"if trump and the #gop were muslims, their war on women would be considered a jihad.",Donald Trump,AGAINST,"trump and the #gop were muslims, their war on women would",AGAINST
"who cares what #vincevaughn says or does, he's is a libertarian in the body of a #republican. he's getting free publicity and #trump would call him 3rd rate if was in a photo with a #democrat.",Donald Trump,FAVOR,#vincevaughn is a libertarian in the body of a #,AGAINST
"so, can we drop the 4th of july event topic? don't give the trumps the satisfaction, attention or deflection they crave by going off track with their nonsense tweets. our main focus as #dems should be evaluating our candidates and choosing the one who can remove trump &amp; gop.",Donald Trump,AGAINST,can we drop the 4th of july event topic?? can we drop the,AGAINST
