post,new_topic,GT Stance,Opinion Towards,Sentiment,Tweet Id,predictions,predicted_stance_ BERTTWEET
"@alexjungle2 @inevitable_et @actiondirector1 wow.  there are so many people in so many counties across the nation and several cities, that have very few, if any, covid 19 cases.  in many of those places people are still required to act like they are livin",stay at home orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1.28e+18,@alexjungle2 @inevitable_et @actiondirector1 wow,FAVOR
":play_button_selector::radio: self  @iam_ letter_i @deejayfoxyone 
 
#raypowernigeria",stay at home orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1.28e+18,::::play_button_selector:::radio:,FAVOR
miami-dade school superintendent is totally on point with his perspective and plan for reopening. #safetyfirst,stay at home orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1.28e+18,-dade school superintendent is totally on point with his perspective and plan for reopening,FAVOR
"bachpan me hum dosto ke sath ""stop and over"" game khelte the,
ab zindagi humare sath ""lock and unlock"" game khel rahi hai.
#ckmkb #gocoronago",stay at home orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1.29e+18,"khelte the, ab zindagi humare sath """,AGAINST
@joebiden yup and you need to face up and debate trump #voteridnow #democratsaredestroyingamerica #trump2020 #walkawayfromdemocrats #quidprojoe #bidensocialism2020 #blmterroristmarxists,stay at home orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.28e+18,@joebiden #joebidensocialism2020 @joebiden,AGAINST
@asif786raja @logangain1 @ganseyman @jen2gain @ginestarros @balistyle78 @italianostyle2 @tabletwallpaper @luisalarosa @elisaelisa110 @v1ctor1adiane @izakira3 @sevengodess @khalidaajzi @glenton123 @eternopantera @mamird_ pleasure dear :sparkles::tulip::lea,stay at home orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1.29e+18,@jen2gain @ginestarros @logangain1 @ganse,FAVOR
"she:i'm done with you,its over!
me: over सकेपछी strike change हुन्छ, आइजा batting गर।",stay at home orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.28e+18,"i'm done with you,i'm done! she: over",AGAINST
:notes::arrow_forward:like i do @fireboydml   on #trendmuzikblast @djitchyfingazz #spinning:repeat_one: listenliveon #ourapponplaystore and #websiteonbio,stay at home orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1.28e+18,#spinning:repeat_one: listenliveon #ourapponplaystore,AGAINST
:notes::arrow_forward:started from the bottom @drake   on #trendvilla @fomaliciousbabe @akpos_carrytalk @djitchyfingazz #spinning:repeat_one: listenliveon #ourapponplaystore and #websiteonbio,stay at home orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1.29e+18,#spinning:repeat_one: listenliveon #ourapponplaystore,AGAINST
"#thelounge with deejayfoxy
np somedays  @ozzytweet0
deejayfoxyone 
#raypowernigeria",stay at home orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1.28e+18,#thelounge with deejayfoxyone #raypowernig,FAVOR
:notes::arrow_forward:bags bags bags @illblissgoretti  on #breaketimeshow @archchildify @djitchyfingazz #spinning:repeat_one: listenliveon #ourapponplaystore and #websiteonbio,stay at home orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1.28e+18,#spinning:repeat_one: listenliveon #ourapponplaystore,AGAINST
"@eastla_news in la county ela #1 in covid-19 cases, boyle heights #2.",stay at home orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1.28e+18,@eastla_news in la county ela #1.,AGAINST
:notes::arrow_forward:money @xtdadon cc @djchascolee on #totorimuzik @djitchyfingazz #spinning:repeat_one: listenliveon #ourapponplaystore and #websiteonbio,stay at home orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1.29e+18,#spinning:repeat_one: listenliveon #ourapponplaystore,AGAINST
"everyone with nice tvs, don't forget about your sound... a high quality speaker system goes a long way towards your overall entertainment experience, especially in a time where we are not going to the movies.",stay at home orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1.29e+18,",,,,.... a high quality speaker system",FAVOR
@reuters @bgi_genomics none of that:ox::shit:.,stay at home orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.28e+18,@reuters @bgi_genomics none of that:ox::s,AGAINST
:notes::arrow_forward:2stoopid @timayatimaya    on #totorimuzik @djitchyfingazz #spinning:repeat_one: listenliveon #ourapponplaystore and #websiteonbio,stay at home orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1.29e+18,#spinning:repeat_one: listenliveon #ourapponplaystore,FAVOR
"@hardlyhethr @rachelnotley it's ok karen.

rach is big on fearmongering but cant do simple statistical analysis. 

be normal.",stay at home orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.29e+18,@hardlyhethr @rachelnotley ok karen.,AGAINST
@theheraldsun stage 4 isn’t working at all,stay at home orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.29e+18,@theheraldsun stage 4 isn’t working at all. @the,FAVOR
@myogiadityanath @narendramodi @amitshah sir it is a humble request to uh please promote all medical student to next session also... #promoteallmedicalstudents,stay at home orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1.28e+18,@amitshah sir please promote all medical student to next session also..,FAVOR
:notes::arrow_forward:gidi love @bankyw   on #trendvilla @fomaliciousbabe @akpos_carrytalk @djitchyfingazz #spinning:repeat_one: listenliveon #ourapponplaystore and #websiteonbio,stay at home orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1.29e+18,#spinning:repeat_one: listenliveon #websiteonbiography,AGAINST
:notes::arrow_forward:mad @beatsbysarz @thisiswurld  on #trendmuzikblast @djitchyfingazz #spinning:repeat_one: listenliveon #ourapponplaystore and #websiteonbio,stay at home orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1.28e+18,#spinning:repeat_one: listenliveon #ourapponplaystore,FAVOR
"@hugosrest @paschald @mmcgrathtd @adriancummins @mcdigby @cweston_indo @mcculld @davidmcw i'm just after giving a like to a tweet that says the us is losing the same no. that died on 9/11 every two days

but the pubs and restaurants are hoping. the young",stay at home orders,NONE,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1.29e+18,@mcdigby @cweston_indo @mcculld,AGAINST
@_researchergirl @sethabramson you have less than a 1% chance of catching covid19 if you are under 60 and healthy.,stay at home orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1.28e+18,@_researchergirl @sethabramson @_researchergirl @,FAVOR
@mightyred_lfc most definately! but always,stay at home orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1.29e+18,i love you! @mightyred_lfc most definately! @,FAVOR
"@drtommyjohndc thank you!!
the numbers everyone needs to see..",stay at home orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1.29e+18,@drtommyjohndc @drtommyjohndc,FAVOR
