post,new_topic,GT Stance,predictions,predicted_stance_ BERTTWEET
"@joebiden i think youre great, but come on! he was a bigoted homophobe &amp; does not deserve national honour.",Joe Biden,FAVOR,"@joebiden i think you are great, but come on! @",AGAINST
does anybody believe him? thats the question i have. the democrats have been lieing to the black community for years so i know joe is full of it,Joe Biden,AGAINST,he really is a democrat and he is a democrat and,AGAINST
"#biden perhaps he can stand on #bloomberg's booster box, he does not need it any more.",Joe Biden,AGAINST,"#biden #bloomberg's booster box, he does not need it",AGAINST
"api's rightscore for poll-minorities, older adults boost biden atop 2020 democrat field | is -51. #america #republican #conservative #fakenews",Joe Biden,AGAINST,"api's rightscore for poll-minorities, older adults boost biden",AGAINST
caucuses in iowa did not select joe because they recognized he was senile.,Joe Biden,AGAINST,", the because they recognized he was senile. caucuses",AGAINST
holy shit! @joebiden just confirmed his running mate will be a woman! wow! #democraticdebate,Joe Biden,FAVOR,!!!! #democraticdebate @joebid,FAVOR
@senatedems @housedemocrats @potus44 @michelleobama @hillaryclinton @georgewbush__ @joebiden you all must do what you can to get this madman out of our whitehouse. no president in our history has been or had a more corrupt administration. rogues gallery w,Joe Biden,FAVOR,@potus44 @michelleobama @hillaryclinton @ge,AGAINST
"yo @joebiden hook up my girl, she is the best of us",Joe Biden,FAVOR,"@joebiden hook up my girl, she is the best of us all.",FAVOR
she will be destroyed by the public if she does like biden will be destroyed,Joe Biden,AGAINST,be destroyed by the public if she does like biden will be destroyed by the public,AGAINST
the @joebiden campaign is proud to have the endorsement of ariel in the all-important #disney princess #iacaucus. feet or fins... all are welcome on #biden at the little mermaid,Joe Biden,FAVOR,the #joebiden campaign is proud to have the endorsement of ariel in the,FAVOR
@joebiden thank you for your personal attention to the mccain children in your eulogy today.,Joe Biden,FAVOR,@joebiden @joebiden @joebiden @joebid,FAVOR
did everyone forget that the president admitted to russian interference & virtually stealing the #election2016 ? he wasn't &amp; wont be held accountable &amp; most likely will do it again. keep blaming folks for not voting for hillary &amp; not wanting to vote for biden tho. #election2020,Joe Biden,FAVOR,? ? ? ? ? ?,AGAINST
"joe is looking really really old, i don't think there's enough gas in his tank to make the trip",Joe Biden,AGAINST,"joe is looking really really old, i don't think there's enough",AGAINST
"well its true that dirty old man #joebiden strikes fear in the hearts of young girls, ill give him that.",Joe Biden,AGAINST,he does. he does.,AGAINST
"if #biden cant stand up to her, do you really think anyone on the ticket could? #shesgodballs @senkamalaharris and vice president joe biden almost just got castrated. #democrats #republicans #manhood #standupforyourself",Joe Biden,FAVOR,?? #biden? #shesgodballs #,AGAINST
"#bloomberg out...sort of, promises his support to #biden ! since mike makes good on his word,watch for his superpac for biden coming soon. bloomberg campaign staff are paid in full through november, and that gives biden a top tier ground game in all the critical places. #winwin",Joe Biden,FAVOR,"! ! mike promises his #bloomberg out...sort of,",FAVOR
in the summer kamala harris joined cory booker in asking for joe biden to apologize for his past on segregation.,Joe Biden,AGAINST,later joined cory booker in asking for joe biden to apologize for his,AGAINST
"@joebiden thought you were our best chance until you caved to far left. be authentic or follow hrcs path. be what you are, a moderate",Joe Biden,AGAINST,@joebiden we were all hoping for you to be our best chance until you,AGAINST
#joebiden your being creepy again! just can't control yourself can you? so much for personal space.,Joe Biden,AGAINST,#joebiden i'm so sorry!,AGAINST
he's not *superman*. he is one of 99 senators with the exact same job and the exact same pressures. this isn't his special burden. the nominee-elect mr. biden isn't flipping out on members of the free press. if bernard is tired of talking about his campaign...,Joe Biden,FAVOR,he is not *superman*. he is not superman. this is,AGAINST
doesnt mean anything. bought candidates sign a lot of things & then abandon once in office. shes a fool if she thinks wall street bought biden is going to implement it. biden has fought for wallstreet & special interests his whole life. #elizabethwarren,Joe Biden,AGAINST,bought candidates sign a lot of things & then abandon once in office. bought candidates sign,AGAINST
"ok. im back. joe biden was the senate committee chair during anita hill testimony. he called for the fbi investigation. he meant that the fbi gets facts and turns them in. the hearing sifts through info and asks questions. the fbi doesnt draw conclusions, the committee does.",Joe Biden,FAVOR,ok. im back. ok. im back. ok. im back.,AGAINST
"congressman #vicente #gonzalez, a texas democrat who endorsed julin #castro for president back in march, is rescinding that support and publicly backing #joe #biden. #gonzalez made the announcement to cnns jake tapper this mo ... #election2020",Joe Biden,FAVOR,"#vicente #gonzalez, a texas democrat who",AGAINST
#joebiden just another looney left #democrat needing assistant living care not an office in our federal government its not even numerous anymore between him and #pelosi,Joe Biden,AGAINST,looney left #democrat #joebiden just another looney left #democrat,AGAINST
he also recently put a medal on w's neck. biden is toast.,Joe Biden,AGAINST,he also recently put a medal on w's neck.,FAVOR
"what joe means by ""allies"" is the terrorist organization he helped fund.",Joe Biden,AGAINST,"joe means by ""allies"" is the terrorist organization he helped fund.",AGAINST
#ukraine mystery: @adamschiff staffer made august visit for think tank backed by #hunterbiden's old employer,Joe Biden,AGAINST,#ukraine mystery: #adamschiff staffer made august visit for think tank backed,FAVOR
"the real story about the #ukraineprosecutor. #biden was aligned with our state department, #eu &amp; #imf. prosecutor was not investigating #hunterbiden's firm. the issue was that he was not investigating anyone.",Joe Biden,FAVOR,#ukraineprosecutor was not investigating #biden's firm.,AGAINST
the self-proclaimed #politicalprostitute #joebiden is making a few coins with big oil and war industry.,Joe Biden,AGAINST,#joebiden is making a few coins with big oil and war industry,AGAINST
"i love joe and will vote for him. but in the back of my mind there's a little voice saying.....""be careful"". #joebiden",Joe Biden,FAVOR,i love joe and will vote for him. but in the back of my mind,FAVOR
"#update: #bloomberg suspends presidential campaign, endorses #biden. the billionaire has spent over 500 million usd on advertising after a late entry into the presidential race",Joe Biden,FAVOR,"#bloomberg suspends presidential campaign, endorses #biden . billionaire has spent",AGAINST
"joe, please pick elizabeth warren! with warren you will create an unstoppable blue wave that could transform america. warren strengthens your ticket by attracting progressives without alienating moderates. she is an unqualified win-win for your campaign and the country. #dems",Joe Biden,FAVOR,"joe, please pick elizabeth warren! joe,",AGAINST
biden has a whole 80 people show up today for the rally in iowa. its possible they were bussed in by soros. biden is history. @joebiden the picture below was taken one hour before the event.,Joe Biden,AGAINST,biden is history. @joebiden .,FAVOR
"lightning round #2 from amy gutmann if you could dine with 3 ppl throughout history, who? muhammad, jesus christ, and leonardo da vinci @joebiden @penn",Joe Biden,FAVOR,"i would be if you could eat with 3 ppl throughout history,",FAVOR
enjoyed a wonderful visit from @joebiden yesterday. such good family friends. enjoyed catching up!,Joe Biden,FAVOR,so much fun! !,FAVOR
"and the reality is that #joebiden is part of a school of thought and practice that will never solve the problem of climate change. he will, at best, take a limited incremental approach that will assure global self-destruction. that makes him a threat to our survival.",Joe Biden,AGAINST,he is a threat to our survival. #joebiden is a,AGAINST
"really, @joebiden should pick #kamalaharrisforvp namely b/c she endorsed him long before warren did and it would do a lot to prove to blacks that #joebiden really does remember that blacks saved his election bid; #asianamericans and other poc also benefit.",Joe Biden,FAVOR,I think b/c she endorsed him long before warren did and it would,FAVOR
isn't it bad enough being an adult that little children are thrown into it with no say what so ever #rememberinnovember #notmypresident #wethepeople #america #resist #vote #dav #vfw #unionstrong #dems #joebiden #votebiden2020 @joebiden #magats,Joe Biden,FAVOR,isn't it bad enough being an adult that little children are thrown into it with,AGAINST
